address,f1_contract_creation_time,f2_transaction_fee_spent_contract_creation,f3_percentage_gas_used_contract_creation,f4_gas_price_contract_creation,f5_first_contract_invoke_time,f6_last_contract_invoke_time,f7_active_duration,f8_total_invocations,f9_total_unique_invocations,f10_avg_gas_used_contract_invocations,f11_total_gas_price_contract_invocations,f12_avg_gas_price_contract_invocations,f13_total_tx_fee_contract_invocations,f14_avg_tx_fee_contract_invocations,f15_total_ether_contract_invocations,f16_average_ether_contract_invocations,f17_total_gas_used_contract_invocations,f18_avg_gas_used_contract_invocations,class
0x35c1131e772d9077ec4560d406974bd7cc113586,1637182285,3904463,100.0,114934232177,1637182285,1641961523,4779238,130,79,190202.0,16085398623385,123733835564.0,36464828,280498.0,8100000000000000000,62307692307692307,24726312,190202.0,0
0x35c415419eCbec4Bb3Fa87d61944e0D71d6fd2d2,1638644319,4338370,80.0,107133972163,1638644319,1642002183,3357864,841,407,82067.0,68672944787117,81656295822.0,100328894,119297.0,49610000000000000480,58989298454221165,69019068,82067.0,0
0x35d308cfeb78230cc11af4da9a2e2093304ddcff,1637658973,973975,100.0,82817677548,1637658973,1637658973,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x35f97f7863da8c6592824d546df568836577fce5,1635423010,4158853,100.0,144531360975,1635423010,1641981461,6558451,65,32,201267.0,10059023413178,154754206356.0,15691646,241409.0,1935000000000000000,29769230769230769,13082355,201267.0,0
0x36106C91a8c6fD1c7323f67361F471054A05a3B7,1636794181,3457105,100.0,86774755032,1636794181,1639095166,2300985,19,17,115156.0,1996833477393,105096498810.0,3270317,172121.0,4108995626325753084,216262927701355425,2187964,115156.0,0
0x36129a807094f2a2ab1883c524e4cfa629596019,1494146732,1000000,18.2055,40000000000,1494146732,1505702933,11556201,106,4,23163.0,2619008182938,24707624367.0,12090000,114056.0,23003333098860170609,217012576404341232,2455351,23163.0,0
0x3624525075b88b24ecc29ce226b0cec1ffcb6976,1638575586,1168641,100.0,84281288440,1638575586,1642079158,3503572,8387,978,53809.0,2058444344557236,245432734536.0,619305040,73841.0,52345010423103178362597,6241207872076210607,451296542,53809.0,0
0x36341A4E50580dfFdd25b25Bd092BC7AEBF94fb5,1635869435,5084071,100.0,221568712954,1635869435,1636501483,632048,2,2,125868.0,294588741212,147294370606.0,462702,231351.0,0,0,251736,125868.0,0
0x364b6629182b8a6e6b21bf2d0f7c68e94773cad8,1635685022,3903258,100.0,111756986763,1635685022,1636200004,514982,3,2,850727.0,414540023099,138180007699.0,2887578,962526.0,0,0,2552181,850727.0,0
0x365495b661747d2f810524a0b6dd357566de4e82,1638658411,2232319,100.0,91454399371,1638658411,1641998304,3339893,188,87,198422.0,21382604471953,113737257829.0,79823559,424593.0,5100000000000000000,27127659574468085,37303385,198422.0,0
0x365755629e3efe1d5e8ceadada37752452f1497d,1636766637,1763781,100.0,140219714750,1636766637,1636767641,1004,26,24,160231.0,4222152925984,162390497153.0,6585450,253286.0,2500000000000000000,96153846153846153,4166014,160231.0,0
0x365ae91db76fda527fcf365d70884878e1ac14e2,1636227467,1688913,100.0,110500345607,1636227467,1636341944,114477,22,18,170130.0,2925575592058,132980708729.0,8124205,369282.0,2000000000000000000,90909090909090909,3742866,170130.0,0
0x3667d6b1aee4f96b608ee365fda9fa5ba866604c,1636383399,9175120,100.0,93433165931,1636383399,1641112885,4729486,163,118,71042.0,18557862638976,113851918030.0,14853858,91127.0,0,0,11579969,71042.0,0
0x366F91b0B3261539a9cF0BFaB347A75b6f645D73,1636611077,2171225,100.0,125000000000,1636611077,1636611077,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3672c98d4175160713f13d248A6A7862b1aBD07D,1635255351,1784769,100.0,130817453690,1635255351,1635421034,165683,7,2,94920.0,991972936753,141710419536.0,916303,130900.0,0,0,664444,94920.0,0
0x367d3a87cc46fd91d202bd2b3ebe820fb010cadd,1638311711,5403420,100.0,140727440942,1638311711,1642002006,3690295,424,266,194510.0,32707226756266,77139685745.0,116868469,275633.0,25361000000000000000,59813679245283018,82472625,194510.0,0
0x3681464876Db9e6541ec3acc24e098447d4dCE4C,1637267222,2720568,100.0,139421596019,1637267222,1640230158,2962936,17,8,126177.0,1846314335930,108606725642.0,3197918,188112.0,300000000000000000,17647058823529411,2145025,126177.0,0
0x36822d0b11f4594380181ce6e76bd4986d46c389,1636415644,4982017,79.92780835553151,131224268208,1636415644,1636588989,173345,1,2,28464.0,139028160443,139028160443.0,42696,42696.0,0,0,28464,28464.0,0
0x36875fed071a06cb070e474104287f6a10b8ef79,1635121765,1071309,100.0,58373106170,1635121765,1635217284,95519,16,14,48621.0,1383058111751,86441131984.0,958792,59924.0,0,0,777941,48621.0,0
0x369cf0c06d19696dde278b82f39e332470392581,1638552730,5366845,100.0,120904240607,1638552730,1639646701,1093971,34,32,44744.0,5089929893156,149703820386.0,2737895,80526.0,0,0,1521305,44744.0,0
0x36A09dd7Df87D9F6ac2AF9786C55e4d5546Ee6a6,1637780945,4185280,90.9090909090909,130000000000,1637780945,1637780945,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x36Bd80599d538D1c0d701F8b1dfAc5eD95c64D33,1637156268,5404116,100.0,91966747870,1637156268,1637457587,301319,29,25,45628.0,3992790393653,137682427367.0,8977317,309562.0,0,0,1323226,45628.0,0
0x36F9e78Aa9012FF2Df8923074DE3fa52075EFDcb,1637003187,1015290,100.0,150000000000,1637003187,1637003187,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x36a52262a85bf8fe213267da4ed85e42e1efed82,1636013674,2649641,100.0,113790881209,1636013674,1642068950,6055276,8567,4575,150415.0,1250574882906044,145975823848.0,1949050445,227506.0,878101280610000000000,102498106759659157,1288613529,150415.0,0
0x36a8f000ab9224f273b99ea6a642d6f1cdb16c63,1637185774,2307685,100.0,133955641737,1637185774,1641830017,4644243,166,91,180095.0,18943202680309,114115678797.0,43635071,262861.0,16080000000000000000,96867469879518072,29895777,180095.0,0
0x36b00c4c6ce3653a091c7940fc98c3acb0043871,1636001472,5277563,100.0,120622096214,1636001472,1642050703,6049231,1774,1373,54171.0,263919953756804,148771112602.0,182155874,102680.0,4245545734793694222,2393205036524066,96100216,54171.0,0
0x36c0a7d516df52397e1f9bb4f8178075b1ae3832,1636737680,3095396,100.0,172620501960,1636737680,1636739220,1540,5,3,613106.0,909851745261,181970349052.0,5124290,1024858.0,1500000000000000000,300000000000000000,3065532,613106.0,0
0x36d312f41b675002b80cd4b866bd94eb09775ddd,1637445617,5167938,100.0,68628265133,1637445617,1640985321,3539704,318,299,46622.0,39570552324157,124435699132.0,27349318,86004.0,0,0,14825923,46622.0,0
0x36df6154cfde0a6271b101721662fb41d7fff61e,1635354351,1501058,100.0,200141724656,1635354351,1635382265,27914,16,16,46458.0,3161895031891,197618439493.0,1622415,101400.0,0,0,743328,46458.0,0
0x36e9b6e7fadc7b8ee289c8a24ad96573cda3d7d9,1638270664,5222006,100.0,84391966883,1638270664,1642051254,3780590,78,48,361911.0,9376699972715,120214102214.0,33927830,434972.0,0,0,28229123,361911.0,0
0x36f1cAc97e6Ff14E03e2Bd201DAE72bcaD656983,1636628290,16397801,100.0,111524197768,1636628290,1640158268,3529978,3,3,157359.0,309152844011,103050948003.0,925000,308333.0,33330000000000000,11110000000000000,472079,157359.0,0
0x372dc95def33ac17578e88737c330657322cd79c,1638398713,5304369,100.0,107758546365,1638398713,1640180248,1781535,100,94,49294.0,13130650018020,131306500180.0,15457268,154572.0,0,0,4929441,49294.0,0
0x3734dc0d241b5ad886fa6bff45ffa67252ac0e89,1638055196,7046614,100.0,91983893445,1638055196,1642047866,3992670,1483,1132,60630.0,169164501027197,114069117348.0,130732966,88154.0,372717470000000000,251326682400539,89915096,60630.0,0
0x373ba9aa0f48b27A977F73423039E6dE341a0C7C,1636012886,904765,100.0,143806922509,1636012886,1640050927,4038041,9,2,49208.0,982511385277,109167931697.0,577969,64218.0,0,0,442876,49208.0,0
0x3740a92c95641aeeef6ce905df5d27a252abfcd5,1638422009,2886728,100.0,83202229751,1638422009,1638423877,1868,18,16,44472.0,1723927282016,95773737889.0,2887411,160411.0,0,0,800497,44472.0,0
0x374a69399c52650ed11b4c897265076766adb1dc,1636948172,2726370,100.0,173173838518,1636948172,1636948172,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x374ea6547802136ffd20aacb2c16de0b69b9bce6,1636040603,369723,100.0,160163029611,1636040603,1636041049,446,1,2,47097.0,194643380170,194643380170.0,70645,70645.0,0,0,47097,47097.0,0
0x37608Be52a9c4C2dE597942C6E08B3f5F3890223,1637980881,2271841,100.0,78956738461,1637980881,1642069255,4088374,118,57,67200.0,7139498850974,60504227550.0,10076416,85393.0,0,0,7929611,67200.0,0
0x376d6bc5c1d14edf091861d32325fd5df43f38bc,1637119587,1706386,100.0,139098086011,1637119587,1638882962,1763375,66,61,95877.0,11302066505879,171243431907.0,14785641,224024.0,2000000000000000000,30303030303030303,6327886,95877.0,0
0x37714D3a9D3b3091220D68184e3AFEC4Ec911368,1632980295,8000000,42.74015,80000000000,1632980295,1632980295,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x377d552914e7a104bc22b4f3b6268ddc69615be7,1614672472,1384274,100.0,85000001459,1614672472,1641828798,27156326,1084,947,45301.0,124493036027764,114845974195.0,59437283,54831.0,1021181903932455560,942049726874959,49106657,45301.0,0
0x37800CF1Fe630efc5F2E15A2e182E5C5084861D9,1635490993,1260600,100.0,125825103886,1635490993,1635490993,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x37908dfadb4c929ee93bb8a0e7daf3f031ba2749,1638068036,1001731,100.0,120624806591,1638068036,1638139226,71190,8,6,58232.0,870666136316,108833267039.0,608332,76041.0,0,0,465860,58232.0,0
0x37941b3fdb2bd332e667d452a58be01bcacb923e,1636687956,3153038,100.0,149225812006,1636687956,1642020153,5332197,3811,3148,54917.0,499580872527230,131089181980.0,285768697,74985.0,12681035425900000000,3327482399868800,209292318,54917.0,0
0x3799ad2a4Eb4E882219B02C036656d4ECbD437A1,1636474065,7000000,15.893214285714286,144291182668,1636474065,1636474065,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x379ef659d6324803ebe07ca367038f644d50c00c,1637670534,4130400,100.0,85418344259,1637670534,1642033096,4362562,604,351,231359.0,72226698477309,119580626618.0,156302846,258779.0,8191800000000000000,13562582781456953,139740883,231359.0,0
0x37A410AA6Aaa53a8c12478B2542c27E475a8FD48,1638386923,2403609,100.0,112397213717,1638386923,1642072167,3685244,2636,1344,257600.0,241610744080167,91658097147.0,1053516984,399665.0,125000000000000000,47420333839150,679034061,257600.0,0
0x37CAE6db3129f6033c534b155AA38cC172DccFAE,1637907452,1953477,76.92309661183623,78052231226,1637907452,1640834658,2927206,8,5,41094.0,1156340212504,144542526563.0,507538,63442.0,0,0,328759,41094.0,0
0x37af205E551795dA61289bBCe45B205629695430,1636991490,2311360,100.0,152311519940,1636991490,1641560108,4568618,27,10,132148.0,2755029121279,102038115602.0,6198397,229570.0,2208000000000000000,81777777777777777,3568008,132148.0,0
0x37d3398514e38fed3d9310282382a4ab649fe7e0,1635737670,5126111,100.0,139431859177,1635737670,1635785154,47484,27,21,55078.0,3800458621813,140757726733.0,3173808,117548.0,0,0,1487127,55078.0,0
0x381321840b5bc652e7f08c2a3340e71cdc871f2e,1637083708,882944,100.0,101892901144,1637083708,1637086087,2379,11,11,45492.0,1730022028885,157274729898.0,900025,81820.0,0,0,500422,45492.0,0
0x3818eff63418e0a0ba3980aba5ff388b029b6d90,1637694060,1490066,100.0,101325441502,1637694060,1642068246,4374186,1739,1166,88226.0,185041083635619,106406603585.0,159250382,91575.0,0,0,153426695,88226.0,0
0x381A815b112A394f27121e2A99e86f88b1Ef85A2,1635850160,695339,100.0,113913358185,1635850160,1641217530,5367370,27,28,74364.0,3082413336840,114163456920.0,3450065,127780.0,0,0,2007854,74364.0,0
0x381f7e0d9a8026ab124761ed40171484cff82935,1635938723,4817077,100.0,100560254934,1635938723,1639071162,3132439,17,9,132264.0,2335051371641,137355963037.0,3147451,185144.0,429000000000000000,25235294117647058,2248488,132264.0,0
0x38327e248d0799515376802237ad5780e5b57655,1635518434,1024007,100.0,164456752928,1635518434,1635793708,275274,14,13,51136.0,2943737406467,210266957604.0,972654,69475.0,0,0,715912,51136.0,0
0x384e5de8c108805d6a1d5bf4c2aaa0b390ea018b,1635836821,460687,80.00008682684772,106945423507,1635836821,1640661905,4825084,6,2,45843.0,816709446180,136118241030.0,481162,80193.0,0,0,275061,45843.0,0
0x3856B384E6066f4269Abe4901087201cca1f0985,1636976730,2559859,90.90910866575072,73065476680,1636976730,1640004851,3028121,3,4,1570422.0,223895286715,74631762238.0,7066899,2355633.0,0,0,4711266,1570422.0,0
0x385973b3bcb4122a67f4b2a240bfdbee50de5558,1635115139,5087112,100.0,102203788678,1635115139,1641840710,6725571,10,5,148486.0,1264009363220,126400936322.0,2010148,201014.0,210000000000000000,21000000000000000,1484860,148486.0,0
0x385f4fbcb7f88c5b409a2e9a0db3cb70377dcf2e,1635128774,1061269,100.0,66205667825,1635128774,1641989418,6860644,49,34,102543.0,5079955573718,103672562728.0,6197784,126485.0,7100000000000000000,144897959183673469,5024631,102543.0,0
0x386c63Ce4919F1A3B3f4c23c5c2C10A542453B08,1636467027,4546884,100.0,193962083986,1636467027,1636900474,433447,33,33,45927.0,6596919975095,199906665911.0,3373797,102236.0,0,0,1515615,45927.0,0
0x386d32eeaf6eb8e4968636503962a024f6cfb083,1636743984,6654935,100.0,138044744536,1636743984,1636748753,4769,11,9,57119.0,1528307689189,138937062653.0,767813,69801.0,0,0,628314,57119.0,0
0x388029Bd38cf6CA61D3f74CA2984d37CFdB8e3fA,1606729657,2802789,100.0,48946416000,1606729657,1606786984,57327,1,2,100005.0,75000000000,75000000000.0,120693,120693.0,0,0,100005,100005.0,0
0x3882bbe3e7e877382d9b19949e6dee4263e3e2f3,1493694843,1000000,18.2055,40000000000,1493694843,1505701898,12007055,143,5,23307.0,3383473751549,23660655605.0,18820000,131608.0,170374849843228996393,1191432516386216757,3333033,23307.0,0
0x3899910d410b9f2c20a32b91cfaa35a04292fa77,1635713087,3509270,100.0,177040890265,1635713087,1636110079,396992,5,5,113630.0,731815449391,146363089878.0,604108,120821.0,0,0,568150,113630.0,0
0x389999216860ab8e0175387a0c90e5c52522c945,1612075738,1660799,100.0,74000000000,1612075738,1619015048,6939310,9999,7431,48698.0,1415367948544787,141550949949.0,628722487,62878.0,6935427189894484292,693612080197468,486933079,48698.0,0
0x389ebe7cd7da5bcc7aa3b9b89753561baf73c79e,1636536737,2161356,100.0,108232289029,1636536737,1642047643,5510906,754,427,181839.0,88757237717892,117715169387.0,201080456,266684.0,72728000000000000000,96456233421750663,137106819,181839.0,0
0x38A4eBb88a10707866F077d6c41d6d1cc4a7d522,1637228071,1118404,100.0,87907777126,1637228071,1637249280,21209,1,2,47158.0,160332672242,160332672242.0,77937,77937.0,0,0,47158,47158.0,0
0x38F73653fA46943de76c228a47b7d9B81F28FFff,1635419166,466238,100.0,110141826269,1635419166,1635419166,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x38b27df57d2c1b92bd88b582bbe88816354a7f62,1606022456,2390722,100.0,43000001459,1606022456,1607621199,1598743,37,3,51390.0,1052142961834,28436296265.0,3025787,81778.0,0,0,1901438,51390.0,0
0x38b7dfe02540ae407e6c071960f34f7797bf8ca8,1635116009,1950513,100.0,98266331297,1635116009,1635187028,71019,50,36,52687.0,3875270076733,77505401534.0,3246220,64924.0,0,0,2634384,52687.0,0
0x38b7e06eb1a6b8af8b3a06ecc0f673d9f8421ebb,1638023996,4166703,100.0,64949091239,1638023996,1642068127,4044131,373,249,56071.0,31870407273063,85443451134.0,43878435,117636.0,24734253692810147206,66311672098686721,20914647,56071.0,0
0x38c718de0cefad5e0d6453e5656f3094ef9920ba,1635292021,3094223,100.0,116839350500,1635292021,1635889259,597238,65,35,46438.0,8174134642292,125755917573.0,5247275,80727.0,0,0,3018519,46438.0,0
0x38ef16c2183088fef2900a4e7f3f434e477b91fa,1638585788,3114608,100.0,60778519554,1638585788,1638586797,1009,13,11,266317.0,1227183263373,94398712567.0,4126674,317436.0,3500000000000000000,269230769230769230,3462130,266317.0,0
0x38f9c8302a14df948423d7326cb7b001449e9a78,1638361279,2800617,100.0,87255915315,1638361279,1642041888,3680609,145,89,180272.0,12163179367290,83883995636.0,41508660,286266.0,4600000000000000000,31724137931034482,26139503,180272.0,0
0x39101348E925CF33562EA944bbEdFb9cfE8C0a91,1635691490,876934,76.92312078217974,169212706344,1635691490,1635696396,4906,7,4,40545.0,1001843665152,143120523593.0,432919,61845.0,0,0,283815,40545.0,0
0x391237023b875607a66b7dd6312cae4a40eb2d47,1637270744,3000000,81.68469999999999,117722264250,1637270744,1639081328,1810584,21,7,210962.0,2070878329005,98613253762.0,4949177,235675.0,0,0,4430211,210962.0,0
0x3922b86ef21077a96b469dc5181b1d0f30b90b6a,1637683294,3395101,100.0,126422812590,1637683294,1637685076,1782,27,24,158835.0,4273134731122,158264249300.0,6125108,226855.0,2000000000000000000,74074074074074074,4288554,158835.0,0
0x39252f2ab16f82d486f56b5c797a8478820dd113,1637834277,6722267,100.0,99739583995,1637834277,1639326526,1492249,32,28,53606.0,3453992375357,107937261729.0,4308441,134638.0,0,0,1715405,53606.0,0
0x392adc612553ce8d0dcf8ac199b8b7ab5e108c13,1638213557,1706784,100.0,187353267280,1638213557,1638217793,4236,20,15,202062.0,2732475893896,136623794694.0,6381882,319094.0,3000000000000000000,150000000000000000,4041244,202062.0,0
0x392c96689469573cac591501fd19b924a4b0a6dd,1494146575,1000000,18.2055,40000000000,1494146575,1497323356,3176781,2,3,26458.0,43817080621,21908540310.0,965263,482631.0,20000000000000000000,10000000000000000000,52917,26458.0,0
0x39317b8a1ae06c30bb615d88cdc5522781499f1c,1638031414,3541700,100.0,78622593070,1638031414,1642072555,4041141,2301,1439,50037.0,298844277129063,129875826653.0,142331143,61856.0,81106000000000000000,35248152976966536,115136668,50037.0,0
0x393325c4d55edab489499283647bfea17c01ddeb,1637726725,2379284,100.0,101111987510,1637726725,1637859045,132320,2,2,86421.0,216055695682,108027847841.0,177643,88821.0,0,0,172843,86421.0,0
0x393C08eD4F488B6293ABCeA4c4806E3b1f43B6b2,1637066094,2320585,100.0,103784510991,1637066094,1637076219,10125,1,2,91850.0,102438440825,102438440825.0,137775,137775.0,0,0,91850,91850.0,0
0x394A16744Dcd805BB0cA7252e70691f0dcAc56AA,1636533736,1753232,100.0,116880107051,1636533736,1640003121,3469385,5,4,21009.0,240743055371,48148611074.0,291128,58225.0,3154470700000000000,630894140000000000,105045,21009.0,0
0x394e2eBeE7Eb2eD32c15570D7c9247E1aF959376,1637320929,1956251,100.0,83474282233,1637320929,1640692483,3371554,3,3,167442.0,316878470143,105626156714.0,502328,167442.0,0,0,502328,167442.0,0
0x3955cac80f04bc65d6808d39670b2196dbc9a9dd,1636438235,5382350,100.0,132466961921,1636438235,1638204030,1765795,85,81,45840.0,13071460556162,153781888896.0,6286727,73961.0,0,0,3896433,45840.0,0
0x39586a019BC8d12B14411f6A63e374F3602B97bc,1635924021,1622647,100.0,122203631934,1635924021,1639594068,3670047,17,7,1993334.0,1646865002030,96874411884.0,52704639,3100272.0,180000000000000000,10588235294117647,33886684,1993334.0,0
0x395de2d62a23e0c0defd50af74556727a6995b54,1637967147,1087085,100.0,115955494577,1637967147,1637991679,24532,3,4,46423.0,476271679511,158757226503.0,211414,70471.0,0,0,139269,46423.0,0
0x39606fef4e43cd962c17c85b4274a4221c60ebe7,1636941830,1025227,100.0,170696246187,1636941830,1638926665,1984835,7,7,60671.0,1382210772828,197458681832.0,1827747,261106.0,0,0,424697,60671.0,0
0x39621b8b325ad129ffcde73cda390d45ac246cb1,1636790199,4887764,100.0,82000000000,1636790199,1639196625,2406426,13,2,534527.0,1250257382451,96173644803.0,7236990,556691.0,80000000000000000,6153846153846153,6948860,534527.0,0
0x39682bb3f826e0461632284bc823e7cbd75e273b,1636401183,3158529,100.0,141230288704,1636401183,1640997973,4596790,409,377,56925.0,64338700702280,157307336680.0,60859172,148799.0,3100000000000000000,7579462102689486,23282495,56925.0,0
0x39775af970759966a6eb30020bd0f77ef856d21a,1637502016,5227746,100.0,74277021793,1637502016,1637502560,544,1,2,46287.0,90149409776,90149409776.0,69430,69430.0,0,0,46287,46287.0,0
0x397f334c4b3cf1560dc66f314abf1dd5f66a4acc,1637695651,644986,100.0,119352325772,1637695651,1637782324,86673,7,2,48441.0,832991878544,118998839792.0,494667,70666.0,0,0,339093,48441.0,0
0x398eF032fd7BCF78289A53a8Ab0dd396633fcd9a,1638493137,4930823,100.0,81971267407,1638493137,1642055629,3562492,94,38,476858.0,8594798136810,91434022732.0,79336719,844007.0,5665000000000000000,60265957446808510,44824733,476858.0,0
0x399690732f48d605d99379ff3e245f2e9957cb40,1638222646,3824323,100.0,102744959230,1638222646,1641164982,2942336,2,2,47409.0,142285411868,71142705934.0,109579,54789.0,0,0,94818,47409.0,0
0x399cC48E2558A5da3BaCc82D050363a9BD949417,1636747977,2200178,100.0,155782343394,1636747977,1640594653,3846676,33,8,17536037.0,4802033377096,145516162942.0,580430577,17588805.0,0,0,578689233,17536037.0,0
0x399e3bb2bbd49c570aa6edc6ac390e0d0acbbd5e,1637791980,705548,100.0,130233263255,1637791980,1637791980,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x39B110464DfEEE66F7c1dCeC1D4c8322f668A510,1638316257,2000000,63.45309999999999,164902172846,1638316257,1638316257,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x39B353Ed7d5b86A77f56A7Acc314c146C76dFccc,1636974050,6135058,100.0,79550665579,1636974050,1640392626,3418576,9,2,31228.0,857272133970,95252459330.0,419492,46610.0,0,0,281060,31228.0,0
0x39a86da36684e498a53158648eb3ce15ae52613a,1637901986,3668879,100.0,82813661693,1637901986,1637902119,133,1,2,46587.0,107896134329,107896134329.0,55904,55904.0,0,0,46587,46587.0,0
0x39b2b9a528b579e34d50ec16239d8ba7fdf3e69a,1493694843,1000000,18.2055,40000000000,1493694843,1511181021,17486178,165,4,23304.0,3884564572016,23542815587.0,14600000,88484.0,144087821792071261937,873259526012553102,3845270,23304.0,0
0x39d7fccc0b0014ce1e13c809de22630b65452fba,1637112663,71714,100.0,123452205703,1637112663,1637112663,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x39eac46a11d7f5111652fc9ebdfb5f8e737c2bb5,1638193172,804828,90.90911350002736,102428718147,1638193172,1641047034,2853862,19,2,144484.0,1838885809828,96783463675.0,3034144,159691.0,0,0,2745203,144484.0,0
0x39eafea0e07cb14ca17b088f301c1f29b409176b,1637002201,7506586,100.0,139082271183,1637002201,1641639973,4637772,339,288,52098.0,56302674269542,166084584865.0,38952012,114902.0,0,0,17661246,52098.0,0
0x39ecd6dd2bd7d39a7188f194bb298f9f0ab995fc,1635513857,5404218,100.0,153652333080,1635513857,1640456342,4942485,141,135,47904.0,26651488413855,189017648325.0,8976999,63666.0,0,0,6754505,47904.0,0
0x3A1e63E6de9A546a0b99A6244e69d36b069A84f5,1638375944,1413246,100.0,119858674263,1638375944,1638378895,2951,1,2,46377.0,296967235257,296967235257.0,46377,46377.0,0,0,46377,46377.0,0
0x3AeF8379ae0A6C8c189143Eb2B02d30B8a8c5281,1636627249,5776677,100.0,110550996729,1636627249,1636665642,38393,35,12,77878.0,8296925239408,237055006840.0,6700665,191447.0,0,0,2725754,77878.0,0
0x3B162A8a5E895Ea6d79A1Df23316Ba0b13afD7fb,1638744876,1261689,100.0,145272160439,1638744876,1638745083,207,2,2,29774.0,284535422740,142267711370.0,89323,44661.0,0,0,59549,29774.0,0
0x3B3ee1931Dc30C1957379FAc9aba94D1C48a5405,1610568023,785839,100.0,60000001000,1610568023,1615930117,5362094,9999,3720,256924.0,1236514226428817,123663789021.0,2932847621,293314.0,6656084595783005035,665675027081008,2568990049,256924.0,0
0x3B78AB6da605436715C80137D5e26CeA728dd387,1635419406,603171,100.0,150000000000,1635419406,1640092560,4673154,1738,1729,92774.0,229405068450100,131993710270.0,162080269,93256.0,0,0,161242450,92774.0,0
0x3BDD16AdD579E48a38FA27588a8664cE9e35bAEe,1636106332,4725298,100.0,91750386686,1636106332,1639755796,3649464,107,36,158697.0,13869344185938,129620039120.0,38661377,361321.0,8710000000000000000,81401869158878504,16980616,158697.0,0
0x3BEf4E7b4f5df0AA0dEe329f77a0A50c2F499Ac2,1638419580,6627839,58.86387704951795,109000000000,1638419580,1641988766,3569186,665,573,198079.0,62519361116742,94014076867.0,231543846,348186.0,0,0,131722742,198079.0,0
0x3BF7d6ffbdecc0d918e5b7262A8F47fBB97eE9FA,1638234518,1198892,100.0,143062689829,1638234518,1641276974,3042456,138,137,81804.0,13321433205381,96532124676.0,12385326,89748.0,0,0,11289007,81804.0,0
0x3Ba207c25A278524e1cC7FaAea950753049072A4,1635506984,6721975,48.51654461672351,120000000000,1635506984,1642075875,6568891,1068,270,365047.0,116087811120487,108696452360.0,480428309,449839.0,0,0,389870274,365047.0,0
0x3Bf8C617640cBda1C78ef152Cb7D63561ed1b142,1636490273,3109260,100.0,146516849572,1636490273,1640987712,4497439,185,167,69383.0,28947166712961,156471171421.0,28801560,155684.0,1000000000000000000,5405405405405405,12835896,69383.0,0
0x3C2f141Df40aC3Bd76514B05F4bc33dc44d3638b,1635967138,2633501,100.0,145068554068,1635967138,1635970867,3729,5,4,615586.0,753642606905,150728521381.0,3215231,643046.0,1500000000000000000,300000000000000000,3077932,615586.0,0
0x3C54b798b3aAD4F6089533aF3bdbD6ce233019bB,1636818955,3240888,90.9090965192256,150000000000,1636818955,1642048348,5229393,5032,2329,159963.0,629784705553011,125155943074.0,1235631776,245554.0,0,0,804938135,159963.0,0
0x3C8a1167E00529b26ff86f348055b15C06A9F2A5,1637888097,1021080,100.0,86192212393,1637888097,1637900483,12386,14,13,51576.0,1325383840037,94670274288.0,1414528,101037.0,0,0,722070,51576.0,0
0x3CB0652856D7eAbe51f1e3cCEdA99C93b05d7CeA,1637703213,615175,100.0,121917597339,1637703213,1637703213,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x3D08AFA61217a58878Fba6B46C9a77aa39e449a2,1636675619,876601,76.9231383491463,130517933549,1636675619,1636676736,1117,1,2,46563.0,136808437167,136808437167.0,55875,55875.0,0,0,46563,46563.0,0
0x3D106a04E5A443072Fa8f5F4bc441e2a270dB5FA,1636966607,2783214,100.0,81495223675,1636966607,1640908356,3941749,76,31,168963.0,6908756721347,90904693701.0,20195948,265736.0,777483000000000000,10230039473684210,12841246,168963.0,0
0x3D126Ea5b3B317ABeB28afA539945C5591caEFED,1636303001,1464774,100.0,146153223823,1636303001,1638795926,2492925,3,2,74747.0,334084207060,111361402353.0,289609,96536.0,0,0,224241,74747.0,0
0x3D56FDa58b80fbCaA79081D79cCBf8bDbe353146,1638446393,520284,90.9091957469382,102743398899,1638446393,1639378687,932294,24,2,130374.0,1491194349825,62133097909.0,4815896,200662.0,22000000000000000,916666666666666,3128976,130374.0,0
0x3Db8857C45E378b13dd638CD3cA38C1Ec4Bd1a0a,1635434001,2808600,100.0,176602988107,1635434001,1635436838,2837,10,8,325201.0,1826365005838,182636500583.0,3383749,338374.0,1500000000000000000,150000000000000000,3252017,325201.0,0
